geo_value,time_value,percent_covid_tests_positive_smoothed
md,2020-08-31,4.71055619
mi,2020-08-31,8.62315388
mn,2020-08-31,6.66666667
mo,2020-08-31,8.53524229
ms,2020-08-31,13.19974238
nc,2020-08-31,8.43558282
ne,2020-08-31,4.13475204
nh,2020-08-31,0.71428571
nj,2020-08-31,3.12714777
nm,2020-08-31,8.1301205
nv,2020-08-31,8.27464789
ny,2020-08-31,1.88470067
oh,2020-08-31,7.94768612
ok,2020-08-31,10.88048695
or,2020-08-31,2.299908
pa,2020-08-31,5.31330158
ri,2020-08-31,1.6025641
sc,2020-08-31,15.27398959
sd,2020-08-31,2.01794479
tn,2020-08-31,12.39892183
tx,2020-08-31,10.36983101
ut,2020-08-31,11.89427313
va,2020-08-31,6.32221496
vt,2020-08-31,0.0
wa,2020-08-31,7.69828927
wi,2020-08-31,2.60869565
wv,2020-08-31,5.13245033
wy,2020-08-31,4.22083949
ak,2020-09-01,1.85185185
al,2020-09-01,18.35697136
ar,2020-09-01,11.70731707
az,2020-09-01,4.82433141
ca,2020-09-01,4.24410061
co,2020-09-01,4.3956044
ct,2020-09-01,2.66
dc,2020-09-01,1.90839695
de,2020-09-01,2.38095238
fl,2020-09-01,7.33285406
ga,2020-09-01,13.41828918
ia,2020-09-01,9.63003264
id,2020-09-01,11.43552311
il,2020-09-01,7.63902251
in,2020-09-01,8.5707329
ks,2020-09-01,14.33985111
ky,2020-09-01,6.80070547
la,2020-09-01,16.98869851
ma,2020-09-01,1.64892995
md,2020-09-01,4.76190476
mi,2020-09-01,9.09090909
mn,2020-09-01,7.69230769
mo,2020-09-01,8.02958267
ms,2020-09-01,12.68628903
nc,2020-09-01,8.21256039
ne,2020-09-01,3.29669572
nh,2020-09-01,0.74626866
nj,2020-09-01,3.65471632
nm,2020-09-01,7.69237086
nv,2020-09-01,7.51818917
ny,2020-09-01,1.83620409
oh,2020-09-01,7.70377734
ok,2020-09-01,10.58342676
or,2020-09-01,2.11397059
pa,2020-09-01,5.945758
ri,2020-09-01,1.31680868
sc,2020-09-01,15.88447653
sd,2020-09-01,2.91263082
tn,2020-09-01,12.42664826
tx,2020-09-01,10.31495175
ut,2020-09-01,10.86065574
va,2020-09-01,5.87721215
vt,2020-09-01,0.0
wa,2020-09-01,7.82672006
wi,2020-09-01,2.75862069
wv,2020-09-01,5.77849117
wy,2020-09-01,5.14291458
ak,2020-09-02,1.69491525
al,2020-09-02,17.70584645
ar,2020-09-02,10.20773639
az,2020-09-02,4.08163265
ca,2020-09-02,3.9557782
co,2020-09-02,4.48095594
ct,2020-09-02,2.37753638
dc,2020-09-02,1.78571429
de,2020-09-02,1.36986301
fl,2020-09-02,7.05067322
ga,2020-09-02,13.09315716
ia,2020-09-02,9.64824121
id,2020-09-02,8.65384615
il,2020-09-02,7.18776551
in,2020-09-02,7.69780744
ks,2020-09-02,12.67304202
ky,2020-09-02,6.87017641
la,2020-09-02,16.0
ma,2020-09-02,1.50706064
md,2020-09-02,4.94001411
mi,2020-09-02,8.76474837
mn,2020-09-02,7.8125
mo,2020-09-02,7.15300805
ms,2020-09-02,12.10896497
nc,2020-09-02,7.84235669
ne,2020-09-02,2.35954612
nh,2020-09-02,0.76923077
nj,2020-09-02,3.65425158
nm,2020-09-02,10.63840526
nv,2020-09-02,7.58405004
ny,2020-09-02,1.79961089
oh,2020-09-02,7.50121773
ok,2020-09-02,10.46060948
or,2020-09-02,2.74102079
pa,2020-09-02,6.11205433
ri,2020-09-02,1.14854518
sc,2020-09-02,12.36666064
sd,2020-09-02,2.99824518
tn,2020-09-02,12.84796574
tx,2020-09-02,10.10090652
ut,2020-09-02,10.28806584
va,2020-09-02,5.95482546
vt,2020-09-02,0.0
wa,2020-09-02,8.17843866
wi,2020-09-02,1.48514851
wv,2020-09-02,5.98159509
wy,2020-09-02,5.29253674
ak,2020-09-03,1.58730159
al,2020-09-03,16.6472285
ar,2020-09-03,9.23780488
az,2020-09-03,4.16036309
ca,2020-09-03,3.66669353
co,2020-09-03,4.60526316
ct,2020-09-03,2.48671222
dc,2020-09-03,0.92592593
de,2020-09-03,0.0
fl,2020-09-03,6.58293634
ga,2020-09-03,12.61256132
ia,2020-09-03,7.76255708
id,2020-09-03,8.89748549
il,2020-09-03,7.14499253
in,2020-09-03,7.71881461
ks,2020-09-03,11.99345832
ky,2020-09-03,6.92984196
la,2020-09-03,15.67956179
ma,2020-09-03,1.89011505
md,2020-09-03,4.97237569
mi,2020-09-03,9.2032967
mn,2020-09-03,7.14285714
mo,2020-09-03,7.41920801
ms,2020-09-03,10.87084981
nc,2020-09-03,8.30824804
ne,2020-09-03,1.83982684
nh,2020-09-03,0.74074074
nj,2020-09-03,4.13839891
nm,2020-09-03,10.41679536
nv,2020-09-03,6.13915416
ny,2020-09-03,1.78923427
oh,2020-09-03,6.6586442
ok,2020-09-03,10.70598388
or,2020-09-03,2.86771508
pa,2020-09-03,6.02446483
ri,2020-09-03,1.35782748
sc,2020-09-03,11.19268804
sd,2020-09-03,3.24786325
tn,2020-09-03,13.86913229
tx,2020-09-03,9.73777521
ut,2020-09-03,7.46812386
va,2020-09-03,6.45224941
vt,2020-09-03,0.0
wa,2020-09-03,7.8539823
wi,2020-09-03,0.68493151
wv,2020-09-03,5.8910162
wy,2020-09-03,5.04207202
ak,2020-09-04,1.61290323
al,2020-09-04,15.60425387
ar,2020-09-04,9.01208618
az,2020-09-04,3.71327091
ca,2020-09-04,3.45509893
co,2020-09-04,4.59987398
ct,2020-09-04,2.52669039
dc,2020-09-04,0.67114094
de,2020-09-04,1.14942529
fl,2020-09-04,6.36851675
ga,2020-09-04,12.3027619
ia,2020-09-04,6.12177366
id,2020-09-04,10.86142322
il,2020-09-04,7.01729515
in,2020-09-04,7.24444444
ks,2020-09-04,12.10635798
ky,2020-09-04,6.72570915
la,2020-09-04,14.80637813
ma,2020-09-04,1.82221703
md,2020-09-04,6.22222222
mi,2020-09-04,8.77642537
mn,2020-09-04,6.66666667
mo,2020-09-04,6.78239806
ms,2020-09-04,10.32493588
nc,2020-09-04,7.75586854
ne,2020-09-04,1.55489756
nh,2020-09-04,0.72463768
nj,2020-09-04,4.13086583
nm,2020-09-04,8.0293083
nv,2020-09-04,5.96153846
ny,2020-09-04,1.91483281
oh,2020-09-04,6.54664484
ok,2020-09-04,10.7484157
or,2020-09-04,2.71028037
pa,2020-09-04,5.95834432
ri,2020-09-04,1.39230139
sc,2020-09-04,10.4345457
sd,2020-09-04,2.84976564
tn,2020-09-04,13.3640553
tx,2020-09-04,9.29323959
ut,2020-09-04,6.65584416
va,2020-09-04,6.75300648
vt,2020-09-04,0.0
wa,2020-09-04,7.53153153
wi,2020-09-04,2.14592275
wv,2020-09-04,6.71936759
wy,2020-09-04,5.10758055
ak,2020-09-05,0.0
al,2020-09-05,15.30763404
ar,2020-09-05,8.84371029
az,2020-09-05,3.80804954
ca,2020-09-05,3.47733657
co,2020-09-05,4.84848485
ct,2020-09-05,2.51716247
dc,2020-09-05,0.67114094
de,2020-09-05,1.08695652
fl,2020-09-05,6.60006055
ga,2020-09-05,12.03375319
ia,2020-09-05,6.08264463
id,2020-09-05,10.53604436
il,2020-09-05,7.39366257
in,2020-09-05,7.23461799
ks,2020-09-05,12.00764476
ky,2020-09-05,6.92671548
la,2020-09-05,15.05520241
ma,2020-09-05,1.78893024
md,2020-09-05,6.03725112
mi,2020-09-05,8.83560164
mn,2020-09-05,6.66666667
mo,2020-09-05,6.70682731
ms,2020-09-05,10.50258125
nc,2020-09-05,7.56949662
ne,2020-09-05,1.82866964
nh,2020-09-05,0.70422535
nj,2020-09-05,4.35656836
nm,2020-09-05,7.46279225
nv,2020-09-05,5.92375367
ny,2020-09-05,1.94452388
oh,2020-09-05,6.37516689
ok,2020-09-05,10.64985897
or,2020-09-05,2.60366442
pa,2020-09-05,6.05339678
ri,2020-09-05,1.4720314
sc,2020-09-05,10.16446482
sd,2020-09-05,2.85346187
tn,2020-09-05,13.69953673
tx,2020-09-05,9.22077077
ut,2020-09-05,5.98425197
va,2020-09-05,7.05926064
vt,2020-09-05,0.51020408
wa,2020-09-05,7.59219089
wi,2020-09-05,1.95035461
wv,2020-09-05,6.79347826
wy,2020-09-05,4.93155967
ak,2020-09-06,0.0
al,2020-09-06,15.51767191
ar,2020-09-06,9.05870445
az,2020-09-06,4.03546316
ca,2020-09-06,3.39839265
co,2020-09-06,4.9413218
ct,2020-09-06,2.54977297
dc,2020-09-06,0.67114094
de,2020-09-06,2.10526316
fl,2020-09-06,6.60031881
ga,2020-09-06,11.92182743
ia,2020-09-06,6.23145401
id,2020-09-06,10.80586081
il,2020-09-06,7.61707172
in,2020-09-06,7.22556739
ks,2020-09-06,12.19171461
ky,2020-09-06,6.85270695
la,2020-09-06,14.50831025
ma,2020-09-06,1.88978298
md,2020-09-06,5.86766542
mi,2020-09-06,8.72585196
mn,2020-09-06,6.71641791
mo,2020-09-06,7.08850621
ms,2020-09-06,10.34114134
nc,2020-09-06,7.68204346
ne,2020-09-06,1.83043136
nh,2020-09-06,0.70422535
nj,2020-09-06,4.71544715
nm,2020-09-06,7.51889757
nv,2020-09-06,5.39772727
ny,2020-09-06,1.98983912
oh,2020-09-06,6.60440294
ok,2020-09-06,10.50862046
or,2020-09-06,2.5540275
pa,2020-09-06,5.96509508
ri,2020-09-06,1.99530516
sc,2020-09-06,9.86673846
sd,2020-09-06,2.92555796
tn,2020-09-06,14.09792967
tx,2020-09-06,9.16121198
ut,2020-09-06,5.70522979
va,2020-09-06,6.8852459
vt,2020-09-06,0.50761421
wa,2020-09-06,7.73960217
wi,2020-09-06,1.96428571
wv,2020-09-06,6.95410292
wy,2020-09-06,4.7222735
ak,2020-09-07,0.0
al,2020-09-07,15.0575366
ar,2020-09-07,8.78545855
az,2020-09-07,3.91844536
ca,2020-09-07,3.39686573
co,2020-09-07,4.82009504
ct,2020-09-07,2.69763957
dc,2020-09-07,1.19047619
de,2020-09-07,3.15789474
fl,2020-09-07,6.81023125
ga,2020-09-07,11.24522511
ia,2020-09-07,5.74892452
id,2020-09-07,12.10191083
il,2020-09-07,7.47863248
in,2020-09-07,6.99266504
ks,2020-09-07,11.70361361
ky,2020-09-07,6.61464923
la,2020-09-07,13.21263482
ma,2020-09-07,2.06056037
md,2020-09-07,6.04209097
mi,2020-09-07,8.40472332
mn,2020-09-07,5.60747664
mo,2020-09-07,7.88548468
ms,2020-09-07,9.89833605
nc,2020-09-07,6.94766095
ne,2020-09-07,1.32157616
nh,2020-09-07,0.0
nj,2020-09-07,5.86562389
nm,2020-09-07,9.09101692
nv,2020-09-07,5.08782556
ny,2020-09-07,1.96048163
oh,2020-09-07,6.47759104
ok,2020-09-07,10.51832429
or,2020-09-07,2.50272035
pa,2020-09-07,5.55856833
ri,2020-09-07,1.92307692
sc,2020-09-07,9.4165536
sd,2020-09-07,3.08751401
tn,2020-09-07,14.46142378
tx,2020-09-07,9.05315211
ut,2020-09-07,5.81818182
va,2020-09-07,6.84903332
vt,2020-09-07,0.51813472
wa,2020-09-07,7.62463343
wi,2020-09-07,1.97132616
wv,2020-09-07,6.56565657
wy,2020-09-07,4.63580659
ak,2020-09-08,1.51515152
al,2020-09-08,13.81784361
ar,2020-09-08,7.78158797
az,2020-09-08,3.78363229
ca,2020-09-08,3.52492328
co,2020-09-08,4.6975089
ct,2020-09-08,2.86686974
dc,2020-09-08,1.72413793
de,2020-09-08,3.6036036
fl,2020-09-08,6.96585538
ga,2020-09-08,10.4862151
ia,2020-09-08,4.68549422
id,2020-09-08,12.52336449
il,2020-09-08,7.92190726
in,2020-09-08,6.95067265
ks,2020-09-08,10.77880716
ky,2020-09-08,6.89859803
la,2020-09-08,11.88448723
ma,2020-09-08,2.09205021
md,2020-09-08,6.27329193
mi,2020-09-08,8.12304734
mn,2020-09-08,6.7961165
mo,2020-09-08,7.03376206
ms,2020-09-08,9.18149684
nc,2020-09-08,6.79590018
ne,2020-09-08,1.44031186
nh,2020-09-08,1.2012012
nj,2020-09-08,6.06562811
nm,2020-09-08,8.92867544
nv,2020-09-08,4.47677672
ny,2020-09-08,1.79122009
oh,2020-09-08,6.47905759
ok,2020-09-08,11.22008887
or,2020-09-08,2.4822695
pa,2020-09-08,5.44344132
ri,2020-09-08,2.32273839
sc,2020-09-08,7.9795022
sd,2020-09-08,2.1401266
tn,2020-09-08,14.97797357
tx,2020-09-08,8.73430822
ut,2020-09-08,4.57227139
va,2020-09-08,7.41671904
vt,2020-09-08,0.54054054
wa,2020-09-08,7.30478589
wi,2020-09-08,2.10526316
wv,2020-09-08,5.83333333
wy,2020-09-08,2.93045014
ak,2020-09-09,1.85185185
al,2020-09-09,12.87254171
ar,2020-09-09,7.92349727
az,2020-09-09,3.91205026
ca,2020-09-09,3.58562218
co,2020-09-09,4.98830865
ct,2020-09-09,2.96022202
de,2020-09-09,3.47826087
fl,2020-09-09,7.01550748
ga,2020-09-09,10.23380724
ia,2020-09-09,3.91904915
id,2020-09-09,11.75337187
il,2020-09-09,8.22826808
in,2020-09-09,7.07774799
ks,2020-09-09,10.72139599
ky,2020-09-09,6.82456845
la,2020-09-09,12.06049149
ma,2020-09-09,2.21664575
md,2020-09-09,6.42148278
mi,2020-09-09,8.14163867
mn,2020-09-09,8.5106383
mo,2020-09-09,7.60047752
ms,2020-09-09,8.67556392
nc,2020-09-09,6.93069307
ne,2020-09-09,1.54183033
nh,2020-09-09,1.11111111
nj,2020-09-09,6.50252525
nm,2020-09-09,4.16670785
nv,2020-09-09,4.27968656
ny,2020-09-09,1.93251534
oh,2020-09-09,6.29370629
ok,2020-09-09,12.12212951
or,2020-09-09,2.04342273
pa,2020-09-09,5.14553015
ri,2020-09-09,2.85306705
sc,2020-09-09,7.8071962
sd,2020-09-09,2.37159641
tn,2020-09-09,14.22303473
tx,2020-09-09,8.67282384
ut,2020-09-09,4.32692308
va,2020-09-09,7.47834017
vt,2020-09-09,0.55555556
wa,2020-09-09,6.58193373
wi,2020-09-09,2.98850575
wv,2020-09-09,5.02512563
wy,2020-09-09,2.76684651
al,2020-09-10,12.52784036
ar,2020-09-10,8.47280335
az,2020-09-10,3.77243687
ca,2020-09-10,3.62256174
co,2020-09-10,4.56238361
ct,2020-09-10,2.80101148
de,2020-09-10,4.20168067
fl,2020-09-10,7.3577124
ga,2020-09-10,9.78249218
ia,2020-09-10,3.58727811
id,2020-09-10,11.03752759
il,2020-09-10,8.43917584
in,2020-09-10,6.7280046
ks,2020-09-10,11.50667514
ky,2020-09-10,6.90980602
la,2020-09-10,11.625
ma,2020-09-10,1.94785276
md,2020-09-10,6.84039088
mi,2020-09-10,7.65509391
mn,2020-09-10,4.21052632
mo,2020-09-10,7.66315789
ms,2020-09-10,8.54741272
nc,2020-09-10,6.3583815
ne,2020-09-10,1.67320905
nh,2020-09-10,0.87412587
nj,2020-09-10,6.67078443
nm,2020-09-10,5.47949657
nv,2020-09-10,4.86944248
ny,2020-09-10,1.98019802
oh,2020-09-10,6.308324
ok,2020-09-10,11.9484491
or,2020-09-10,1.8651363
pa,2020-09-10,5.01681614
ri,2020-09-10,3.02066773
sc,2020-09-10,7.53618628
sd,2020-09-10,2.82264731
tn,2020-09-10,13.15974666
tx,2020-09-10,8.5185481
ut,2020-09-10,3.25732899
va,2020-09-10,6.90746111
vt,2020-09-10,0.62893082
wa,2020-09-10,6.51361452
wi,2020-09-10,3.65482234
wv,2020-09-10,5.06822612
wy,2020-09-10,3.30583852
al,2020-09-11,12.00789962
ar,2020-09-11,8.07429871
az,2020-09-11,3.82479951
ca,2020-09-11,3.49825087
co,2020-09-11,4.55005056
ct,2020-09-11,2.79432916
dc,2020-09-11,3.84615385
de,2020-09-11,4.42477876
fl,2020-09-11,7.5125893
ga,2020-09-11,8.85491951
ia,2020-09-11,3.32603939
id,2020-09-11,7.48898678
il,2020-09-11,8.6970475
in,2020-09-11,6.15556799
ks,2020-09-11,10.79646018
ky,2020-09-11,7.22337028
la,2020-09-11,11.66306695
ma,2020-09-11,2.08166533
md,2020-09-11,5.83941606
mi,2020-09-11,7.24767895
mn,2020-09-11,4.34782609
mo,2020-09-11,7.27902946
ms,2020-09-11,7.15353804
nc,2020-09-11,6.49044753
ne,2020-09-11,2.21401189
nh,2020-09-11,0.86805556
nj,2020-09-11,7.42344572
nm,2020-09-11,0.0
nv,2020-09-11,5.13000703
ny,2020-09-11,1.88645347
oh,2020-09-11,6.98275862
ok,2020-09-11,12.50289419
or,2020-09-11,2.47116969
pa,2020-09-11,5.32170776
ri,2020-09-11,3.41463415
sc,2020-09-11,7.03567856
sd,2020-09-11,3.95485835
tn,2020-09-11,12.72239006
tx,2020-09-11,8.18951095
ut,2020-09-11,3.36590662
va,2020-09-11,6.50684932
vt,2020-09-11,1.875
wa,2020-09-11,6.41975309
wi,2020-09-11,3.53178607
wv,2020-09-11,3.88127854
wy,2020-09-11,3.80232376
al,2020-09-12,12.32232278
ar,2020-09-12,8.1019399
az,2020-09-12,3.82445141
ca,2020-09-12,3.42383709
co,2020-09-12,4.32160804
ct,2020-09-12,2.80146163
dc,2020-09-12,3.79746835
de,2020-09-12,4.1322314
fl,2020-09-12,7.35188295
ga,2020-09-12,8.90305286
ia,2020-09-12,3.15098468
id,2020-09-12,7.59219089
il,2020-09-12,8.43528654
in,2020-09-12,5.59284116
ks,2020-09-12,10.90074584
ky,2020-09-12,7.08444275
la,2020-09-12,12.69775187
ma,2020-09-12,1.95181458
md,2020-09-12,5.71165362
mi,2020-09-12,6.99182408
mn,2020-09-12,4.25531915
mo,2020-09-12,7.55864466
ms,2020-09-12,6.91700501
nc,2020-09-12,6.53018917
ne,2020-09-12,2.22840187
nh,2020-09-12,0.83194676
nj,2020-09-12,7.33510796
nm,2020-09-12,0.0
nv,2020-09-12,5.24344569
ny,2020-09-12,1.77647465
oh,2020-09-12,6.91108302
ok,2020-09-12,12.73584906
or,2020-09-12,2.53807107
pa,2020-09-12,5.80118277
ri,2020-09-12,4.18760469
sc,2020-09-12,6.75381264
sd,2020-09-12,5.07620682
tn,2020-09-12,12.58811682
tx,2020-09-12,8.219291
ut,2020-09-12,3.78151261
va,2020-09-12,5.93784684
vt,2020-09-12,1.7699115
wa,2020-09-12,6.105919
wi,2020-09-12,3.19327731
wv,2020-09-12,3.49794239
wy,2020-09-12,4.0293473
al,2020-09-13,11.7595384
ar,2020-09-13,7.92751982
az,2020-09-13,3.65510778
ca,2020-09-13,3.3871447
co,2020-09-13,4.23330198
ct,2020-09-13,2.89625074
dc,2020-09-13,3.79746835
de,2020-09-13,3.38983051
fl,2020-09-13,7.27786101
ga,2020-09-13,8.99423551
ia,2020-09-13,3.15236427
id,2020-09-13,8.2278481
il,2020-09-13,8.46493999
in,2020-09-13,5.69218016
ks,2020-09-13,11.47091109
ky,2020-09-13,7.13350785
la,2020-09-13,13.01369863
ma,2020-09-13,1.87639613
md,2020-09-13,5.81636892
mi,2020-09-13,7.32459522
mn,2020-09-13,4.25531915
mo,2020-09-13,7.46781116
ms,2020-09-13,7.0305265
nc,2020-09-13,6.29839959
ne,2020-09-13,2.3041368
nh,2020-09-13,0.82101806
nj,2020-09-13,7.45998188
nm,2020-09-13,0.0
nv,2020-09-13,5.42577242
ny,2020-09-13,1.71651937
oh,2020-09-13,7.002457
ok,2020-09-13,13.03838951
or,2020-09-13,2.79146141
pa,2020-09-13,5.81521739
ri,2020-09-13,4.54545455
sc,2020-09-13,6.54957321
sd,2020-09-13,5.88241976
tn,2020-09-13,12.67886855
tx,2020-09-13,8.23740887
ut,2020-09-13,4.32160804
va,2020-09-13,5.83539774
vt,2020-09-13,1.8018018
wa,2020-09-13,5.61868687
wi,2020-09-13,3.18791946
wv,2020-09-13,3.35968379
wy,2020-09-13,4.56145043
al,2020-09-14,11.16875592
ar,2020-09-14,7.28718119
az,2020-09-14,4.27869326
ca,2020-09-14,3.42143374
co,2020-09-14,4.17376491
ct,2020-09-14,2.98000754
dc,2020-09-14,4.65116279
de,2020-09-14,2.5
fl,2020-09-14,7.07229343
ga,2020-09-14,9.00965719
ia,2020-09-14,3.33931777
id,2020-09-14,6.93950178
il,2020-09-14,8.54767472
in,2020-09-14,5.2871237
ks,2020-09-14,11.28034269
ky,2020-09-14,7.31044479
la,2020-09-14,13.00287356
ma,2020-09-14,1.84840235
md,2020-09-14,5.84392015
mi,2020-09-14,7.15379567
mn,2020-09-14,6.08695652
mo,2020-09-14,6.75188463
ms,2020-09-14,6.60669085
nc,2020-09-14,7.39563467
ne,2020-09-14,2.9450165
nh,2020-09-14,0.73891626
nj,2020-09-14,6.52843934
nm,2020-09-14,0.0
nv,2020-09-14,5.5
ny,2020-09-14,1.86039589
oh,2020-09-14,7.15287518
ok,2020-09-14,12.51629726
or,2020-09-14,3.07692308
pa,2020-09-14,5.95557725
ri,2020-09-14,5.83333333
sc,2020-09-14,6.18460097
sd,2020-09-14,7.45039306
tn,2020-09-14,13.04604486
tx,2020-09-14,8.02696628
ut,2020-09-14,4.10607357
va,2020-09-14,6.07866508
vt,2020-09-14,1.72413793
wa,2020-09-14,5.83783784
wi,2020-09-14,3.34865397
wv,2020-09-14,3.8961039
wy,2020-09-14,4.73376887
al,2020-09-15,11.15950353
ar,2020-09-15,7.09313888
az,2020-09-15,4.67065868
ca,2020-09-15,3.35875091
co,2020-09-15,4.49172577
ct,2020-09-15,2.82046294
dc,2020-09-15,5.05617978
de,2020-09-15,1.81818182
fl,2020-09-15,6.57993121
ga,2020-09-15,8.84351184
ia,2020-09-15,3.51487061
id,2020-09-15,6.64206642
il,2020-09-15,8.86534709
in,2020-09-15,4.42832124
ks,2020-09-15,11.17561684
ky,2020-09-15,7.21355328
la,2020-09-15,13.59257938
ma,2020-09-15,1.90860964
md,2020-09-15,5.55754751
mi,2020-09-15,6.25581828
mn,2020-09-15,8.13953488
mo,2020-09-15,6.40814985
ms,2020-09-15,6.50983507
mt,2020-09-15,1.04162425
nc,2020-09-15,6.99216395
nd,2020-09-15,17.24137931
ne,2020-09-15,3.63748459
nh,2020-09-15,1.06044539
nj,2020-09-15,6.69336384
nm,2020-09-15,0.0
nv,2020-09-15,6.42978003
ny,2020-09-15,2.10059172
oh,2020-09-15,6.60501982
ok,2020-09-15,12.64014069
or,2020-09-15,3.42555995
pa,2020-09-15,5.77716644
ri,2020-09-15,7.03422053
sc,2020-09-15,6.00851343
sd,2020-09-15,6.74556213
tn,2020-09-15,12.16216216
tx,2020-09-15,7.69743783
ut,2020-09-15,4.86891386
va,2020-09-15,5.23841504
vt,2020-09-15,1.5503876
wa,2020-09-15,5.60271647
wi,2020-09-15,3.14106225
wv,2020-09-15,4.11585366
wy,2020-09-15,5.4945645
al,2020-09-16,10.9559035
ar,2020-09-16,7.64587525
az,2020-09-16,4.56658463
ca,2020-09-16,3.39731612
co,2020-09-16,4.49037776
ct,2020-09-16,2.86088257
dc,2020-09-16,4.97512438
de,2020-09-16,1.8018018
fl,2020-09-16,6.65368541
ga,2020-09-16,8.68258533
hi,2020-09-16,1.58730159
ia,2020-09-16,3.73364126
id,2020-09-16,7.78546713
il,2020-09-16,9.20071961
in,2020-09-16,4.38922434
ks,2020-09-16,10.84668192
ky,2020-09-16,6.98366791
la,2020-09-16,13.26460481
ma,2020-09-16,1.94982452
md,2020-09-16,5.34135126
mi,2020-09-16,6.08365019
mn,2020-09-16,7.17299578
mo,2020-09-16,5.39481615
ms,2020-09-16,6.30555688
mt,2020-09-16,0.91739418
nc,2020-09-16,6.85406238
nd,2020-09-16,13.63636364
ne,2020-09-16,3.95550062
nh,2020-09-16,1.51757188
nj,2020-09-16,6.53650255
nm,2020-09-16,0.93447999
nv,2020-09-16,6.42335766
ny,2020-09-16,2.07338699
oh,2020-09-16,6.57596372
ok,2020-09-16,12.53127606
or,2020-09-16,3.31695332
pa,2020-09-16,5.79612088
ri,2020-09-16,6.48464164
sc,2020-09-16,6.58275217
sd,2020-09-16,6.37619554
tn,2020-09-16,11.81325767
tx,2020-09-16,7.59565846
ut,2020-09-16,5.05415162
va,2020-09-16,4.84246141
vt,2020-09-16,1.52671756
wa,2020-09-16,5.89798087
wi,2020-09-16,2.64008621
wv,2020-09-16,4.06824147
wy,2020-09-16,6.16973556
al,2020-09-17,10.46552052
ar,2020-09-17,7.92324358
az,2020-09-17,4.4656297
ca,2020-09-17,3.40835492
co,2020-09-17,5.0397878
ct,2020-09-17,2.85971223
dc,2020-09-17,5.71428571
de,2020-09-17,6.83760684
fl,2020-09-17,6.53950954
ga,2020-09-17,8.35699913
hi,2020-09-17,0.90909091
ia,2020-09-17,4.16206262
id,2020-09-17,9.04522613
il,2020-09-17,9.24154026
in,2020-09-17,4.28347163
ks,2020-09-17,10.51975052
ky,2020-09-17,6.80932239
la,2020-09-17,13.54656632
ma,2020-09-17,2.25733634
md,2020-09-17,5.40063537
mi,2020-09-17,6.15942029
mn,2020-09-17,9.11949686
mo,2020-09-17,4.57084815
ms,2020-09-17,6.09742282
mt,2020-09-17,0.87714787
nc,2020-09-17,7.0500267
nd,2020-09-17,13.33333333
ne,2020-09-17,3.88711395
nh,2020-09-17,1.41935484
nj,2020-09-17,6.69939359
nm,2020-09-17,0.71934773
nv,2020-09-17,6.0687795
ny,2020-09-17,2.08037214
oh,2020-09-17,6.29652605
ok,2020-09-17,12.6279165
or,2020-09-17,3.73395566
pa,2020-09-17,5.67769477
ri,2020-09-17,5.71895425
sc,2020-09-17,6.43784153
sd,2020-09-17,6.71077505
tn,2020-09-17,12.48004258
tx,2020-09-17,7.46415355
ut,2020-09-17,5.52325581
va,2020-09-17,5.14340344
vt,2020-09-17,1.38888889
wa,2020-09-17,5.92556317
wi,2020-09-17,2.46280144
wv,2020-09-17,3.61445783
wy,2020-09-17,6.3325518
al,2020-09-18,10.26150303
ar,2020-09-18,8.06772908
az,2020-09-18,4.5997921
ca,2020-09-18,3.60627917
co,2020-09-18,5.14511873
ct,2020-09-18,3.02868341
dc,2020-09-18,5.3030303
de,2020-09-18,11.68831169
fl,2020-09-18,6.62739985
ga,2020-09-18,8.47634147
hi,2020-09-18,0.625
ia,2020-09-18,4.22483468
id,2020-09-18,10.88082902
il,2020-09-18,9.40265487
in,2020-09-18,4.48420074
ks,2020-09-18,10.06581494
ky,2020-09-18,6.86084687
la,2020-09-18,13.79933715
ma,2020-09-18,2.45436606
md,2020-09-18,5.39762504
me,2020-09-18,3.38983051
mi,2020-09-18,6.0592723
mn,2020-09-18,8.84146341
mo,2020-09-18,4.83308421
ms,2020-09-18,6.53850534
mt,2020-09-18,0.86952827
nc,2020-09-18,7.20270993
nd,2020-09-18,14.28571429
ne,2020-09-18,4.01234568
nh,2020-09-18,1.59867696
nj,2020-09-18,6.03522957
nm,2020-09-18,0.74065874
nv,2020-09-18,5.72188955
ny,2020-09-18,2.11175236
oh,2020-09-18,5.88942308
ok,2020-09-18,12.49481973
or,2020-09-18,4.48933782
pa,2020-09-18,5.2574643
ri,2020-09-18,6.3032368
sc,2020-09-18,6.6786034
sd,2020-09-18,7.56075608
tn,2020-09-18,13.10839056
tx,2020-09-18,7.55767397
ut,2020-09-18,5.65853659
va,2020-09-18,5.24025385
vt,2020-09-18,0.0
wa,2020-09-18,5.24152107
wi,2020-09-18,2.05152672
wv,2020-09-18,3.26530612
wy,2020-09-18,5.65559803
al,2020-09-19,10.00330887
ar,2020-09-19,7.91245791
az,2020-09-19,4.59263103
ca,2020-09-19,3.6599247
co,2020-09-19,5.51009274
ct,2020-09-19,3.0858595
dc,2020-09-19,5.18518519
de,2020-09-19,11.76470588
fl,2020-09-19,6.48485387
ga,2020-09-19,8.23770968
hi,2020-09-19,0.625
ia,2020-09-19,4.32532348
id,2020-09-19,11.11111111
il,2020-09-19,9.16647426
